geometry,target,edges,coeff,fci,energy
"[[0.         0.         0.        ]
 [2.54784675 1.07914686 0.1638941 ]
 [3.25308096 3.65102231 2.4265431 ]
 [2.91798624 2.17449997 3.7402897 ]]",[0. 0. 0. 0.],"[[(0, 1), (2, 3)], [(0, 3), (1, 2)], [(0, 2), (1, 3)]]","[[ 7.07116478e-01 -7.07096741e-01 -6.77175383e-04  1.63513806e-04]
 [ 7.07095132e-01  7.07112394e-01  2.79138509e-03  8.62459297e-04]
 [-5.44104648e-04 -1.38482053e-03  7.07106686e-01 -7.07105311e-01]
 [-1.57006260e-03 -2.08376958e-03  7.07101043e-01  7.07107706e-01]]",-1.8826642280163188,-1.8826343262917806
"[[0.         0.         0.        ]
 [2.70500054 3.31461842 0.22951174]
 [0.33927187 2.37540054 0.16683862]
 [0.19089018 1.23821775 1.60697827]]",[0. 0. 0. 0.],"[[(0, 1), (2, 3)], [(0, 3), (1, 2)], [(0, 2), (1, 3)]]","[[ 0.70579283 -0.70609657  0.05391997 -0.01941028]
 [ 0.70662862  0.7072233   0.01709489  0.01479729]
 [-0.0378293   0.03551289  0.7059431  -0.70636542]
 [-0.03318771  0.0012928   0.70600619  0.70742644]]",-1.88946953467905,-1.8810515443358868
"[[0.         0.         0.        ]
 [1.54455205 1.78082297 0.62694889]
 [1.74887307 0.44677481 1.01316464]
 [0.2241452  1.53413081 0.1248064 ]]",[0. 0. 0. 0.],"[[(0, 3), (1, 2)], [(0, 2), (1, 3)], [(0, 1), (2, 3)]]","[[ 0.7138728  -0.0534833   0.02520501 -0.69777494]
 [ 0.02326281  0.70327146 -0.70835476 -0.05569228]
 [-0.06990552  0.7015654   0.70209186 -0.09993115]
 [ 0.69638903  0.10175849  0.0683027   0.70712252]]",-1.9732633379067916,-1.951840454509689
"[[0.         0.         0.        ]
 [2.97093179 2.21359035 1.31420245]
 [6.15115457 5.66036322 2.85297641]
 [4.17837329 5.46725238 3.86505724]]",[0. 0. 0. 0.],"[[(0, 1), (2, 3)], [(0, 2), (1, 3)], [(0, 3), (1, 2)]]","[[ 7.07107111e-01 -7.07106451e-01 -7.84921579e-06 -5.03942826e-06]
 [ 7.07106419e-01  7.07107077e-01  2.49068125e-04 -1.80266057e-04]
 [-2.13262085e-04 -2.16072068e-04  7.07106453e-01 -7.07107044e-01]
 [-2.79567805e-05 -4.08454578e-05  7.07107066e-01  7.07106495e-01]]",-1.8737365459613993,-1.8737350735725193
"[[0.         0.         0.        ]
 [2.23925413 3.28579826 1.80869   ]
 [3.00622776 3.33797932 0.08599457]
 [5.20816205 5.53987596 2.00987959]]",[0. 0. 0. 0.],"[[(0, 3), (1, 2)], [(0, 1), (2, 3)], [(0, 2), (1, 3)]]","[[ 7.07105455e-01  5.09344323e-04  8.89208838e-05 -7.07107919e-01]
 [-1.70636410e-03  7.07103998e-01 -7.07106336e-01 -1.28593734e-03]
 [-1.54279839e-03  7.07104073e-01  7.07107175e-01 -9.44530670e-04]
 [ 7.07104366e-01  2.73981586e-03 -2.52485360e-04  7.07103844e-01]]",-1.888395784429263,-1.8883776760349598
"[[0.         0.         0.        ]
 [1.21559152 1.68911258 3.41732776]
 [3.96094614 2.22792355 2.92958616]
 [2.76085901 3.80883993 2.3153434 ]]",[0. 0. 0. 0.],"[[(0, 1), (2, 3)], [(0, 3), (1, 2)], [(0, 2), (1, 3)]]","[[ 7.07110529e-01 -7.07103003e-01 -2.06986620e-04 -8.98016895e-06]
 [ 7.07053057e-01  7.07057040e-01  1.20959455e-02  6.61591586e-05]
 [-5.91586222e-03 -6.11391751e-03  7.07054983e-01 -7.07107399e-01]
 [-5.97304655e-03 -6.18906292e-03  7.07055088e-01  7.07106160e-01]]",-1.8780450538820155,-1.8774417661728844
"[[0.         0.         0.        ]
 [2.54359093 2.23809301 1.8497461 ]
 [4.07501384 3.31504348 4.61551077]
 [0.32944915 0.20119874 0.43362629]]",[0. 0. 0. 0.],"[[(0, 3), (1, 2)], [(0, 2), (1, 3)], [(0, 1), (2, 3)]]","[[ 7.07101619e-01 -4.71412690e-03  4.76609155e-03 -7.07080166e-01]
 [ 3.81308974e-03  7.07094891e-01 -7.07085680e-01 -5.66714836e-03]
 [-5.15075639e-05  7.07102316e-01  7.07111245e-01  5.17339224e-07]
 [ 7.07101660e-01  9.52581000e-04 -9.01579444e-04  7.07110686e-01]]",-2.0417395469735244,-2.0417371455857483
"[[0.         0.         0.        ]
 [3.04182508 1.97703205 2.15445187]
 [3.53420626 4.9156121  5.38140217]
 [7.31669269 8.32254143 9.19857418]]",[0. 0. 0. 0.],"[[(0, 1), (2, 3)], [(0, 3), (1, 2)], [(0, 2), (1, 3)]]","[[ 0.70710678 -0.70710678  0.          0.        ]
 [ 0.70710678  0.70710678  0.          0.        ]
 [ 0.          0.          0.70710678 -0.70710678]
 [ 0.          0.          0.70710678  0.70710678]]",-1.866330433304753,-1.8663291863877949
"[[0.         0.         0.        ]
 [3.42349674 2.82770111 2.54343469]
 [0.21728118 0.76627122 1.75893669]
 [1.22930859 0.90634826 3.22241695]]",[0. 0. 0. 0.],"[[(0, 1), (2, 3)], [(0, 2), (1, 3)], [(0, 3), (1, 2)]]","[[ 0.70567469 -0.70554159  0.04118516  0.05037934]
 [ 0.70702809  0.70710125  0.00802121 -0.00740067]
 [-0.00304301 -0.01237724  0.70612537 -0.70797211]
 [-0.0461005   0.04544988  0.70684256  0.70440233]]",-1.8979572480485731,-1.8872429340377193
"[[0.         0.         0.        ]
 [2.4326787  3.31628589 3.38459664]
 [3.77583386 6.66122316 4.33830213]
 [2.04342388 2.73724003 2.77054421]]",[0. 0. 0. 0.],"[[(0, 2), (1, 3)], [(0, 3), (1, 2)], [(0, 1), (2, 3)]]","[[ 7.07106921e-01  3.95317865e-04 -7.07106275e-01 -6.01535030e-04]
 [-9.41467518e-05  7.07105482e-01  9.02706654e-04 -7.07107498e-01]
 [ 7.07103200e-01  1.90307636e-03  7.07102603e-01  2.71162516e-03]
 [-2.20424237e-03  7.07105409e-01 -2.41045721e-03  7.07100609e-01]]",-2.0484309990254688,-2.0484297941000467
"[[0.         0.         0.        ]
 [2.21472073 2.61588168 2.63548395]
 [1.94467556 3.38041045 3.43366308]
 [2.87506606 4.11284405 4.7173181 ]]",[0. 0. 0. 0.],"[[(0, 3), (1, 2)], [(0, 1), (2, 3)], [(0, 2), (1, 3)]]","[[ 7.07105171e-01  5.57221862e-04  6.75393965e-04 -7.07107849e-01]
 [-9.47337099e-02  7.03956821e-01 -6.97477442e-01 -9.48448079e-02]
 [ 5.20387617e-03  7.04596499e-01  7.09559906e-01  6.43683536e-03]
 [ 7.00714436e-01  8.93770566e-02 -1.00247203e-01  7.00686463e-01]]",-1.9995420749629145,-1.995412489465831
"[[0.         0.         0.        ]
 [0.17355296 0.22465796 2.76552808]
 [1.67929369 2.41271095 2.54809589]
 [2.02427138 3.35207511 3.55671482]]",[0. 0. 0. 0.],"[[(0, 1), (2, 3)], [(0, 3), (1, 2)], [(0, 2), (1, 3)]]","[[ 7.07090735e-01 -7.07117473e-01 -4.32981345e-04  2.71740935e-03]
 [ 7.06868328e-01  7.06904587e-01  1.62182346e-02  1.89747390e-02]
 [ 2.95696378e-03 -1.93846147e-04  7.06989470e-01 -7.07217865e-01]
 [-1.87380910e-02 -1.64543726e-02  7.07037956e-01  7.06735783e-01]]",-1.9456896591453485,-1.9453910609591778
"[[0.         0.         0.        ]
 [1.13629846 1.30479631 2.74693208]
 [3.82495781 3.594244   2.97855615]
 [2.07122491 5.20460775 4.89357751]]",[0. 0. 0. 0.],"[[(0, 1), (2, 3)], [(0, 3), (1, 2)], [(0, 2), (1, 3)]]","[[ 7.07107121e-01 -7.07106396e-01 -1.96430939e-04  1.61186577e-04]
 [ 7.07106376e-01  7.07107074e-01  3.07906759e-04  2.53949193e-04]
 [ 1.51830085e-04 -2.05787458e-04  7.07106734e-01 -7.07106782e-01]
 [-2.63305641e-04 -2.98550294e-04  7.07106734e-01  7.07106717e-01]]",-1.8668837676798076,-1.866857146514895
"[[0.         0.         0.        ]
 [1.75287982 0.07947765 2.98776   ]
 [2.05180855 1.98292566 4.68882965]
 [2.37981706 3.77898663 6.32366871]]",[0. 0. 0. 0.],"[[(0, 1), (2, 3)], [(0, 3), (1, 2)], [(0, 2), (1, 3)]]","[[ 7.07109264e-01 -7.07103609e-01 -7.00187317e-04  6.97144814e-04]
 [ 7.07084169e-01  7.07090297e-01  5.00128650e-03  5.50245123e-03]
 [ 9.49549200e-04 -4.47780666e-04  7.07067065e-01 -7.07145716e-01]
 [-5.25027168e-03 -5.25343749e-03  7.07128463e-01  7.07046090e-01]]",-1.8700522520411438,-1.868545815196894
"[[0.         0.         0.        ]
 [3.25516998 1.05877919 0.19920654]
 [0.4131694  2.66337496 1.44605866]
 [1.34866331 5.593262   4.16615128]]",[0. 0. 0. 0.],"[[(0, 2), (1, 3)], [(0, 1), (2, 3)], [(0, 3), (1, 2)]]","[[ 7.07106796e-01 -3.76244520e-04 -7.07106631e-01  2.25006199e-04]
 [ 6.45072193e-04  7.07106765e-01  4.38215934e-05 -7.07106502e-01]
 [ 7.07106468e-01 -3.45194862e-04  7.07106926e-01  3.43698792e-04]
 [ 7.63670775e-05  7.07106613e-01 -7.48711179e-05  7.07106941e-01]]",-1.8666879789796806,-1.866619206035109
"[[0.         0.         0.        ]
 [2.13419476 0.53222708 2.41705545]
 [3.87853171 2.37689156 5.67660275]
 [1.7123972  2.3503569  1.09985196]]",[0. 0. 0. 0.],"[[(0, 2), (1, 3)], [(0, 3), (1, 2)], [(0, 1), (2, 3)]]","[[ 7.07101172e-01  4.54732731e-03 -7.07097354e-01 -7.65091318e-04]
 [-2.67864289e-03  7.07099604e-01  2.63378292e-03 -7.07103980e-01]
 [ 7.07103907e-01  3.26956993e-04  7.07109523e-01  2.82115922e-04]
 [-2.19565456e-03  7.07099261e-01  1.58656912e-03  7.07109112e-01]]",-1.8723255400014822,-1.8721360945385181
"[[0.         0.         0.        ]
 [0.36687117 2.28626815 0.55275933]
 [1.05027656 3.64005647 4.29672296]
 [2.05203157 2.45383484 2.72564241]]",[0. 0. 0. 0.],"[[(0, 1), (2, 3)], [(0, 2), (1, 3)], [(0, 3), (1, 2)]]","[[ 0.70711695 -0.70707165 -0.00423909 -0.00416392]
 [ 0.70706239  0.70710666  0.00564605 -0.00557384]
 [-0.00557202 -0.00564787  0.70711214 -0.70705691]
 [ 0.00416576 -0.00423725  0.70706617  0.70712242]]",-1.8784050716033758,-1.8779120455234803
"[[0.         0.         0.        ]
 [2.20402357 1.19696658 2.48359594]
 [5.33398917 5.18417127 3.2531688 ]
 [5.16606541 3.79949635 5.33045404]]",[0. 0. 0. 0.],"[[(0, 1), (2, 3)], [(0, 2), (1, 3)], [(0, 3), (1, 2)]]","[[ 7.07107014e-01 -7.07106548e-01 -6.43956978e-06 -2.16299284e-06]
 [ 7.07106548e-01  7.07107013e-01  4.92712447e-05 -1.76878619e-05]
 [-3.13412539e-05 -3.56178536e-05  7.07106832e-01 -7.07106728e-01]
 [-1.14904011e-05 -2.00929738e-05  7.07106728e-01  7.07106834e-01]]",-1.869254514002498,-1.8692544375912776
"[[0.         0.         0.        ]
 [2.4557543  2.79506653 0.90592271]
 [3.60205912 0.28643748 0.7097026 ]
 [5.98810474 4.86409674 0.9725759 ]]",[0. 0. 0. 0.],"[[(0, 3), (1, 2)], [(0, 2), (1, 3)], [(0, 1), (2, 3)]]","[[ 7.07106753e-01  6.02527288e-04 -9.83037085e-05 -7.07106546e-01]
 [-3.58209457e-04  7.07106604e-01 -7.07106785e-01  3.42621517e-04]
 [-3.91069500e-04  7.07106687e-01  7.07106759e-01  1.13154055e-04]
 [ 7.07106611e-01  1.46751587e-04  1.31163765e-04  7.07106924e-01]]",-1.8674456761769078,-1.8674241530256253
"[[0.         0.         0.        ]
 [0.23840162 2.59411387 0.84921947]
 [2.49690592 2.92812978 3.9720013 ]
 [5.20011027 6.19368844 7.41839634]]",[0. 0. 0. 0.],"[[(0, 1), (2, 3)], [(0, 3), (1, 2)], [(0, 2), (1, 3)]]","[[ 7.07106816e-01 -7.07106666e-01 -2.38389833e-04  2.38420248e-04]
 [ 7.07106707e-01  7.07106855e-01  2.01268877e-06 -2.69386340e-06]
 [ 2.36051790e-04 -2.40758292e-04  7.07106742e-01 -7.07106740e-01]
 [ 3.25379821e-07  3.55794808e-07  7.07106780e-01  7.07106782e-01]]",-1.8675561888461916,-1.867550391748917
"[[0.         0.         0.        ]
 [2.48161337 1.76661855 3.9185127 ]
 [4.87322703 5.37902696 6.84507649]
 [2.67416092 5.15900685 4.26921423]]",[0. 0. 0. 0.],"[[(0, 1), (2, 3)], [(0, 2), (1, 3)], [(0, 3), (1, 2)]]","[[ 7.07106740e-01 -7.07106822e-01  9.65455758e-06  9.63143742e-06]
 [ 7.07106802e-01  7.07106720e-01  1.70449173e-04 -1.68221374e-04]
 [-1.69346846e-04 -1.69323702e-04  7.07106900e-01 -7.07106622e-01]
 [-1.07568632e-05  8.52913191e-06  7.07106642e-01  7.07106921e-01]]",-1.8664497933861888,-1.8663782215034486
"[[0.         0.         0.        ]
 [0.61495363 2.44503071 1.85067924]
 [3.41043337 6.23041331 3.05123229]
 [4.12393869 7.04113597 5.79643763]]",[0. 0. 0. 0.],"[[(0, 1), (2, 3)], [(0, 3), (1, 2)], [(0, 2), (1, 3)]]","[[ 0.70710678 -0.70710678  0.          0.        ]
 [ 0.70710678  0.70710678  0.          0.        ]
 [ 0.          0.          0.70710678 -0.70710678]
 [ 0.          0.          0.70710678  0.70710678]]",-1.8671798979558774,-1.8671795533510156
