geometry,target,edges,coeff,fci,energy
"[[ 4.24264069e-01  0.00000000e+00  0.00000000e+00]
 [ 2.59786817e-17  4.24264069e-01  0.00000000e+00]
 [-4.24264069e-01  5.19573634e-17  0.00000000e+00]
 [-7.79360451e-17 -4.24264069e-01  0.00000000e+00]]",[-0.17275908 -0.17275908],"[[(0, 1), (2, 3)], [(0, 3), (1, 2)], [(0, 2), (1, 3)]]","[[ 0.70710678 -0.70710678  0.          0.        ]
 [ 0.70710678  0.70710678  0.          0.        ]
 [ 0.          0.          0.70710678 -0.70710678]
 [ 0.          0.          0.70710678  0.70710678]]",-1.212427225427665,-1.126471900726461
"[[ 4.41406051e-01  0.00000000e+00  0.00000000e+00]
 [ 2.70283254e-17  4.41406051e-01  0.00000000e+00]
 [-4.41406051e-01  5.40566508e-17  0.00000000e+00]
 [-8.10849762e-17 -4.41406051e-01  0.00000000e+00]]",[-0.18288559 -0.18288559],"[[(0, 1), (2, 3)], [(0, 3), (1, 2)], [(0, 2), (1, 3)]]","[[ 0.70710678 -0.70710678  0.          0.        ]
 [ 0.70710678  0.70710678  0.          0.        ]
 [ 0.          0.          0.70710678 -0.70710678]
 [ 0.          0.          0.70710678  0.70710678]]",-1.3088302054189747,-1.2244669925375882
"[[ 4.58548034e-01  0.00000000e+00  0.00000000e+00]
 [ 2.80779691e-17  4.58548034e-01  0.00000000e+00]
 [-4.58548034e-01  5.61559382e-17  0.00000000e+00]
 [-8.42339073e-17 -4.58548034e-01  0.00000000e+00]]",[-0.19333714 -0.19333714],"[[(0, 1), (2, 3)], [(0, 3), (1, 2)], [(0, 2), (1, 3)]]","[[ 0.70710678 -0.70710678  0.          0.        ]
 [ 0.70710678  0.70710678  0.          0.        ]
 [ 0.          0.          0.70710678 -0.70710678]
 [ 0.          0.          0.70710678  0.70710678]]",-1.3931539908299406,-1.3104022083810807
"[[ 4.75690016e-01  0.00000000e+00  0.00000000e+00]
 [ 2.91276128e-17  4.75690016e-01  0.00000000e+00]
 [-4.75690016e-01  5.82552256e-17  0.00000000e+00]
 [-8.73828384e-17 -4.75690016e-01  0.00000000e+00]]",[-0.20410301 -0.20410301],"[[(0, 1), (2, 3)], [(0, 3), (1, 2)], [(0, 2), (1, 3)]]","[[ 0.70710678 -0.70710678  0.          0.        ]
 [ 0.70710678  0.70710678  0.          0.        ]
 [ 0.          0.          0.70710678 -0.70710678]
 [ 0.          0.          0.70710678  0.70710678]]",-1.467044389961604,-1.3859238232370727
"[[ 4.92831999e-01  0.00000000e+00  0.00000000e+00]
 [ 3.01772565e-17  4.92831999e-01  0.00000000e+00]
 [-4.92831999e-01  6.03545130e-17  0.00000000e+00]
 [-9.05317695e-17 -4.92831999e-01  0.00000000e+00]]",[-0.21517057 -0.21517057],"[[(0, 1), (2, 3)], [(0, 3), (1, 2)], [(0, 2), (1, 3)]]","[[ 0.70710678 -0.70710678  0.          0.        ]
 [ 0.70710678  0.70710678  0.          0.        ]
 [ 0.          0.          0.70710678 -0.70710678]
 [ 0.          0.          0.70710678  0.70710678]]",-1.5318509322677265,-1.4523806677429092
"[[ 5.09973982e-01  0.00000000e+00  0.00000000e+00]
 [ 3.12269002e-17  5.09973982e-01  0.00000000e+00]
 [-5.09973982e-01  6.24538004e-17  0.00000000e+00]
 [-9.36807006e-17 -5.09973982e-01  0.00000000e+00]]",[-0.22653198 -0.22653198],"[[(0, 1), (2, 3)], [(0, 3), (1, 2)], [(0, 2), (1, 3)]]","[[ 0.70710678 -0.70710678  0.          0.        ]
 [ 0.70710678  0.70710678  0.          0.        ]
 [ 0.          0.          0.70710678 -0.70710678]
 [ 0.          0.          0.70710678  0.70710678]]",-1.5887247164637976,-1.510923031932564
"[[ 5.27115964e-01  0.00000000e+00  0.00000000e+00]
 [ 3.22765439e-17  5.27115964e-01  0.00000000e+00]
 [-5.27115964e-01  6.45530878e-17  0.00000000e+00]
 [-9.68296317e-17 -5.27115964e-01  0.00000000e+00]]",[-0.23819165 -0.23819165],"[[(0, 1), (2, 3)], [(0, 3), (1, 2)], [(0, 2), (1, 3)]]","[[ 0.70710678 -0.70710678  0.          0.        ]
 [ 0.70710678  0.70710678  0.          0.        ]
 [ 0.          0.          0.70710678 -0.70710678]
 [ 0.          0.          0.70710678  0.70710678]]",-1.638677241959574,-1.5625625878426672
"[[ 5.44257947e-01  0.00000000e+00  0.00000000e+00]
 [ 3.33261876e-17  5.44257947e-01  0.00000000e+00]
 [-5.44257947e-01  6.66523752e-17  0.00000000e+00]
 [-9.99785629e-17 -5.44257947e-01  0.00000000e+00]]",[-0.25013897 -0.25013897],"[[(0, 1), (2, 3)], [(0, 3), (1, 2)], [(0, 2), (1, 3)]]","[[ 0.70710678 -0.70710678  0.          0.        ]
 [ 0.70710678  0.70710678  0.          0.        ]
 [ 0.          0.          0.70710678 -0.70710678]
 [ 0.          0.          0.70710678  0.70710678]]",-1.6824945030158083,-1.608082604286821
"[[ 5.61399929e-01  0.00000000e+00  0.00000000e+00]
 [ 3.43758313e-17  5.61399929e-01  0.00000000e+00]
 [-5.61399929e-01  6.87516626e-17  0.00000000e+00]
 [-1.03127494e-16 -5.61399929e-01  0.00000000e+00]]",[-0.26238886 -0.26238886],"[[(0, 1), (2, 3)], [(0, 3), (1, 2)], [(0, 2), (1, 3)]]","[[ 0.70710678 -0.70710678  0.          0.        ]
 [ 0.70710678  0.70710678  0.          0.        ]
 [ 0.          0.          0.70710678 -0.70710678]
 [ 0.          0.          0.70710678  0.70710678]]",-1.7209333264302002,-1.6482402168399726
"[[ 5.78541912e-01  0.00000000e+00  0.00000000e+00]
 [ 3.54254750e-17  5.78541912e-01  0.00000000e+00]
 [-5.78541912e-01  7.08509501e-17  0.00000000e+00]
 [-1.06276425e-16 -5.78541912e-01  0.00000000e+00]]",[-0.27495429 -0.27495429],"[[(0, 1), (2, 3)], [(0, 3), (1, 2)], [(0, 2), (1, 3)]]","[[ 0.70710678 -0.70710678  0.          0.        ]
 [ 0.70710678  0.70710678  0.          0.        ]
 [ 0.          0.          0.70710678 -0.70710678]
 [ 0.          0.          0.70710678  0.70710678]]",-1.7547005334330938,-1.683661303843507
