geometry,target,edges,coeff,fci,energy
"[[0.  0.  0. ]
 [0.  0.  0.5]
 [0.  0.  1. ]
 [0.  0.  1.5]
 [0.  0.  2. ]
 [0.  0.  2.5]
 [0.  0.  3. ]
 [0.  0.  3.5]]",[-0.09836793 -0.03445601 -0.03445601 -0.09836793],"[[(0, 1), (2, 3), (4, 5), (6, 7)], [(0, 7), (1, 2), (3, 4), (5, 6)], [(0, 1), (2, 7), (3, 4), (5, 6)]]","[[ 0.76800438 -0.62329053 -0.04304226 -0.0148185   0.06584917 -0.03813604
  -0.07136807  0.09339209]
 [ 0.57429171  0.67342393  0.3186802   0.31593732 -0.07924933 -0.06511698
   0.05596794  0.04077612]
 [ 0.04064181 -0.03748291  0.68127025 -0.68225202 -0.11894728  0.12192541
   0.10152635 -0.16740502]
 [-0.23190449 -0.33598833  0.61321096  0.62159137  0.17795627  0.16601199
  -0.07995899 -0.07284765]
 [-0.07995899  0.07284765  0.17795627 -0.16601199  0.61321096 -0.62159137
  -0.23190449  0.33598833]
 [ 0.10152635  0.16740502 -0.11894728 -0.12192541  0.68127025  0.68225202
   0.04064181  0.03748291]
 [ 0.05596794 -0.04077612 -0.07924933  0.06511698  0.3186802  -0.31593732
   0.57429171 -0.67342393]
 [-0.07136807 -0.09339209  0.06584917  0.03813604 -0.04304226  0.0148185
   0.76800438  0.62329053]]",-2.7892251655066094,-2.7567542094863757
"[[0.         0.         0.        ]
 [0.         0.         0.52020202]
 [0.         0.         1.04040404]
 [0.         0.         1.56060606]
 [0.         0.         2.08080808]
 [0.         0.         2.6010101 ]
 [0.         0.         3.12121212]
 [0.         0.         3.64141414]]",[-0.10349476 -0.03831972 -0.03829356 -0.10349883],"[[(0, 1), (2, 3), (4, 5), (6, 7)], [(0, 7), (1, 2), (3, 4), (5, 6)], [(0, 1), (2, 7), (3, 4), (5, 6)]]","[[ 0.76303486 -0.62893447 -0.05486915 -0.00644987  0.06700722 -0.0412569
  -0.06932436  0.09038276]
 [ 0.58483719  0.67554842  0.30478004  0.30728128 -0.07747375 -0.06326617
   0.05239866  0.0392012 ]
 [ 0.05286816 -0.04330871  0.68107456 -0.68256265 -0.12130815  0.12347003
   0.09929712 -0.16048225]
 [-0.22300312 -0.32488811  0.6192736   0.62551166  0.17755656  0.16559705
  -0.07624421 -0.07204722]
 [-0.0762184   0.07203678  0.17749472 -0.16542909  0.61928117 -0.62552426
  -0.2230471   0.32494695]
 [ 0.09928167  0.1604879  -0.12138568 -0.12367208  0.6810581   0.68253771
   0.05281929  0.04324102]
 [ 0.05240687 -0.03921133 -0.07749736  0.06335636  0.30481574 -0.30732254
   0.58482517 -0.67551155]
 [-0.06932002 -0.09035842  0.06701837  0.04128446 -0.05480791  0.00652397
   0.76303017  0.62894571]]",-3.0092127064819127,-2.9760197298751607
"[[0.         0.         0.        ]
 [0.         0.         0.54040404]
 [0.         0.         1.08080808]
 [0.         0.         1.62121212]
 [0.         0.         2.16161616]
 [0.         0.         2.7020202 ]
 [0.         0.         3.24242424]
 [0.         0.         3.78282828]]",[-0.1089794  -0.04234735 -0.04223724 -0.10899169],"[[(0, 1), (2, 3), (4, 5), (6, 7)], [(0, 7), (1, 2), (3, 4), (5, 6)], [(0, 1), (2, 7), (3, 4), (5, 6)]]","[[ 7.58465432e-01 -6.34114572e-01 -6.28253853e-02  5.80384235e-04
   6.74320226e-02 -4.37657622e-02 -6.75831754e-02  8.74730100e-02]
 [ 5.93319277e-01  6.76993138e-01  2.93781860e-01  2.99924465e-01
  -7.56258204e-02 -6.15387772e-02  4.94905315e-02  3.78742819e-02]
 [ 6.15438316e-02 -4.78420998e-02  6.80933231e-01 -6.82859073e-01
  -1.22926625e-01  1.24352650e-01  9.77314542e-02 -1.54372723e-01]
 [-2.16787793e-01 -3.15161596e-01  6.23996109e-01  6.28656370e-01
   1.76940329e-01  1.65370803e-01 -7.32675503e-02 -7.12230947e-02]
 [-7.31760060e-02  7.12076462e-02  1.76617195e-01 -1.64647025e-01
   6.24021083e-01 -6.28760065e-01 -2.17008169e-01  3.15338532e-01]
 [ 9.77260983e-02  1.54314819e-01 -1.23324586e-01 -1.25216340e-01
   6.80880636e-01  6.82729126e-01  6.13255015e-02  4.76460252e-02]
 [ 4.94937261e-02 -3.78702676e-02 -7.57679490e-02  6.19328646e-02
   2.93944077e-01 -3.00046742e-01  5.93221427e-01 -6.76902447e-01]
 [-6.75506230e-02 -8.74388504e-02  6.75323027e-02  4.37741737e-02
  -6.25375852e-02 -3.55596447e-04  7.58484414e-01  6.34117409e-01]]",-3.2004508309046145,-3.1665408506620736
"[[0.         0.         0.        ]
 [0.         0.         0.56060606]
 [0.         0.         1.12121212]
 [0.         0.         1.68181818]
 [0.         0.         2.24242424]
 [0.         0.         2.8030303 ]
 [0.         0.         3.36363636]
 [0.         0.         3.92424242]]",[-0.11462589 -0.04652896 -0.04654357 -0.11462371],"[[(0, 1), (2, 3), (4, 5), (6, 7)], [(0, 7), (1, 2), (3, 4), (5, 6)], [(0, 1), (2, 7), (3, 4), (5, 6)]]","[[ 0.75420353 -0.63887005 -0.06920908  0.00722494  0.06752757 -0.04608215
  -0.06587693  0.08459723]
 [ 0.60077243  0.67828559  0.28395263  0.2927671  -0.07410535 -0.06022453
   0.04696418  0.03654101]
 [ 0.06873856 -0.05218512  0.68070594 -0.68296504 -0.12467963  0.12592601
   0.09647535 -0.14845889]
 [-0.21147796 -0.30588759  0.62821853  0.63177713  0.17598266  0.1644588
  -0.07033182 -0.0703266 ]
 [-0.07032452  0.07032817  0.17601747 -0.16454431  0.62821983 -0.63176395
  -0.21145487  0.30586343]
 [ 0.09647279  0.14847379 -0.12463125 -0.12582502  0.68070963  0.6829811
   0.06877467  0.0522007 ]
 [ 0.04691873 -0.0365464  -0.07408529  0.06017552  0.28392501 -0.29275241
   0.6007933  -0.6782944 ]
 [-0.06593708 -0.08459939  0.06751428  0.04608451 -0.06924128 -0.00724895
   0.75419151  0.63887522]]",-3.366802781366456,-3.3321847291081585
"[[0.         0.         0.        ]
 [0.         0.         0.58080808]
 [0.         0.         1.16161616]
 [0.         0.         1.74242424]
 [0.         0.         2.32323232]
 [0.         0.         2.9040404 ]
 [0.         0.         3.48484848]
 [0.         0.         4.06565657]]",[-0.12029014 -0.05111225 -0.05114562 -0.12028682],"[[(0, 1), (2, 3), (4, 5), (6, 7)], [(0, 7), (1, 2), (3, 4), (5, 6)], [(0, 1), (2, 7), (3, 4), (5, 6)]]","[[ 0.75002143 -0.64323458 -0.07604606  0.01426704  0.06785567 -0.0482624
  -0.06414505  0.08174555]
 [ 0.60805476  0.67977743  0.27383885  0.28511749 -0.07233322 -0.05877465
   0.04436189  0.03518282]
 [ 0.07628039 -0.0570768   0.68042142 -0.68303969 -0.12614062  0.12706122
   0.09474978 -0.1427357 ]
 [-0.20562013 -0.2963114   0.6323341   0.63495032  0.17511764  0.16393955
  -0.06764024 -0.06923888]
 [-0.06765775  0.06925131  0.17520043 -0.16412632  0.63232616 -0.6349214
  -0.20557503  0.29626239]
 [ 0.09475196  0.14274596 -0.12604081 -0.12684491  0.68043272  0.68307476
   0.07633155  0.05712643]
 [ 0.04436007 -0.03518359 -0.07229695  0.05868619  0.27380326 -0.28508568
   0.60807565 -0.67979799]
 [-0.06415296 -0.08175377  0.06783234  0.04825137 -0.07610907 -0.01433177
   0.75001408  0.64323572]]",-3.511582171031593,-3.476273597463781
"[[0.         0.         0.        ]
 [0.         0.         0.6010101 ]
 [0.         0.         1.2020202 ]
 [0.         0.         1.8030303 ]
 [0.         0.         2.4040404 ]
 [0.         0.         3.00505051]
 [0.         0.         3.60606061]
 [0.         0.         4.20707071]]",[-0.12619843 -0.05590209 -0.05590209 -0.12619843],"[[(0, 1), (2, 3), (4, 5), (6, 7)], [(0, 7), (1, 2), (3, 4), (5, 6)], [(0, 1), (2, 7), (3, 4), (5, 6)]]","[[ 0.74615094 -0.64728049 -0.08148264  0.02044876  0.06771559 -0.04990551
  -0.06252224  0.0790201 ]
 [ 0.6144584   0.68087984  0.2648837   0.27826929 -0.07073948 -0.05753196
   0.04213359  0.03401625]
 [ 0.08244452 -0.06116367  0.68017004 -0.68309619 -0.12728334  0.12778972
   0.09341815 -0.13766624]
 [-0.20063461 -0.28758851  0.63592576  0.63767762  0.17428087  0.16359764
  -0.06509282 -0.06803823]
 [-0.06509282  0.06803823  0.17428087 -0.16359764  0.63592576 -0.63767762
  -0.20063461  0.28758851]
 [ 0.09341815  0.13766624 -0.12728334 -0.12778972  0.68017004  0.68309619
   0.08244452  0.06116367]
 [ 0.04213359 -0.03401625 -0.07073948  0.05753196  0.2648837  -0.27826929
   0.6144584  -0.68087984]
 [-0.06252224 -0.0790201   0.06771559  0.04990551 -0.08148264 -0.02044876
   0.74615094  0.64728049]]",-3.6375163248371383,-3.601537617556978
"[[0.         0.         0.        ]
 [0.         0.         0.62121212]
 [0.         0.         1.24242424]
 [0.         0.         1.86363636]
 [0.         0.         2.48484848]
 [0.         0.         3.10606061]
 [0.         0.         3.72727273]
 [0.         0.         4.34848485]]",[-0.13217043 -0.06107946 -0.06108041 -0.13216951],"[[(0, 1), (2, 3), (4, 5), (6, 7)], [(0, 7), (1, 2), (3, 4), (5, 6)], [(0, 1), (2, 7), (3, 4), (5, 6)]]","[[ 0.74243135 -0.65097384 -0.08678766  0.02691663  0.06780314 -0.05157201
  -0.06076372  0.07630844]
 [ 0.62052292  0.68214346  0.25609498  0.2710164  -0.06898776 -0.05624978
   0.04000219  0.03276522]
 [ 0.08843236 -0.06569511  0.67989385 -0.68307799 -0.12834451  0.12861576
   0.09177694 -0.13257201]
 [-0.19561493 -0.27868541  0.63934318  0.64050985  0.1733191   0.16311929
  -0.06283426 -0.06679152]
 [-0.06279354  0.06679506  0.17332254 -0.16313783  0.63934305 -0.64050053
  -0.19562895  0.27869262]
 [ 0.09174352  0.13256762 -0.12834014 -0.1286064   0.67989363  0.68308492
   0.08845279  0.06568031]
 [ 0.03984823 -0.0327672  -0.06899561  0.05624953  0.25609563 -0.27102833
   0.62053233 -0.68213806]
 [-0.06094033 -0.07630539  0.06779102  0.05157154 -0.0867856  -0.02690869
   0.74241598  0.65097712]]",-3.7469658157798094,-3.7103401297090617
"[[0.         0.         0.        ]
 [0.         0.         0.64141414]
 [0.         0.         1.28282828]
 [0.         0.         1.92424242]
 [0.         0.         2.56565657]
 [0.         0.         3.20707071]
 [0.         0.         3.84848485]
 [0.         0.         4.48989899]]",[-0.13841722 -0.06628921 -0.0662263  -0.13843695],"[[(0, 1), (2, 3), (4, 5), (6, 7)], [(0, 7), (1, 2), (3, 4), (5, 6)], [(0, 1), (2, 7), (3, 4), (5, 6)]]","[[ 0.73899337 -0.65442818 -0.09084027  0.03242661  0.06761401 -0.05274432
  -0.05930581  0.07374498]
 [ 0.62587748  0.68300932  0.24841346  0.26466837 -0.06729451 -0.05515054
   0.03797125  0.03170352]
 [ 0.09321    -0.06930468  0.67970977 -0.6830859  -0.12910857  0.12906171
   0.09034532 -0.1280969 ]
 [-0.19148904 -0.27071993  0.64230765  0.64289123  0.17233301  0.16276403
  -0.06078759 -0.06548661]
 [-0.06076455  0.06547662  0.17223618 -0.16254368  0.64231286 -0.64290985
  -0.19156496  0.2708112 ]
 [ 0.09033437  0.12806926 -0.12922685 -0.1293287   0.67969812  0.6830508
   0.09313756  0.06920945]
 [ 0.03797052 -0.03170534 -0.06733512  0.05526031  0.24847773 -0.26474764
   0.62584729 -0.68296996]
 [-0.0592928  -0.07372557  0.06764185  0.05276004 -0.09075007 -0.03232065
   0.73900408  0.65443306]]",-3.8419462385703547,-3.804700407882567
"[[0.         0.         0.        ]
 [0.         0.         0.66161616]
 [0.         0.         1.32323232]
 [0.         0.         1.98484848]
 [0.         0.         2.64646465]
 [0.         0.         3.30808081]
 [0.         0.         3.96969697]
 [0.         0.         4.63131313]]",[-0.14498856 -0.07202837 -0.07205135 -0.14497956],"[[(0, 1), (2, 3), (4, 5), (6, 7)], [(0, 7), (1, 2), (3, 4), (5, 6)], [(0, 1), (2, 7), (3, 4), (5, 6)]]","[[ 0.73575016 -0.65760405 -0.09466056  0.03784631  0.06730525 -0.05385587
  -0.05775315  0.07120242]
 [ 0.63088974  0.68388346  0.24096217  0.25828887 -0.06578563 -0.0541615
   0.03615019  0.03062013]
 [ 0.09768816 -0.07295244  0.67947738 -0.68301525 -0.12993128  0.12977638
   0.0889594  -0.12368431]
 [-0.18736238 -0.26289684  0.64515184  0.64528608  0.17125701  0.16211001
  -0.05868388 -0.06413386]
 [-0.05869155  0.06413527  0.1712832  -0.16218355  0.64515232 -0.64528302
  -0.18733527  0.26285801]
 [ 0.08896452  0.12369954 -0.12989751 -0.12968423  0.67948024  0.68302562
   0.09771125  0.07298966]
 [ 0.03615    -0.03061913 -0.06577352  0.05412088  0.2409365  -0.25825364
   0.63090143 -0.68389946]
 [-0.05775808 -0.07121158  0.06729606  0.05385154 -0.09468812 -0.03788667
   0.73574558  0.65760274]]",-3.9241576005526984,-3.886315325896926
"[[0.         0.         0.        ]
 [0.         0.         0.68181818]
 [0.         0.         1.36363636]
 [0.         0.         2.04545455]
 [0.         0.         2.72727273]
 [0.         0.         3.40909091]
 [0.         0.         4.09090909]
 [0.         0.         4.77272727]]",[-0.15159554 -0.077723   -0.07773749 -0.15159124],"[[(0, 1), (2, 3), (4, 5), (6, 7)], [(0, 7), (1, 2), (3, 4), (5, 6)], [(0, 1), (2, 7), (3, 4), (5, 6)]]","[[ 0.73275383 -0.66057019 -0.09763159  0.04264449  0.0669591  -0.05462511
  -0.05628062  0.06880001]
 [ 0.63539401  0.68454059  0.23432857  0.25248332 -0.06418516 -0.05323543
   0.03446593  0.02965282]
 [ 0.10132125 -0.07602548  0.67934859 -0.68298958 -0.13047385  0.13012581
   0.08760344 -0.11972613]
 [-0.18387622 -0.2557029   0.647663    0.64737929  0.17014741  0.16158911
  -0.05691079 -0.06275529]
 [-0.05691627  0.06275818  0.17017096 -0.16163449  0.64766048 -0.64737466
  -0.18386284  0.25568437]
 [ 0.08760494  0.11973118 -0.13044871 -0.13006957  0.6793517   0.68299632
   0.10133599  0.07604717]
 [ 0.0344656  -0.02965174 -0.06417663  0.05321408  0.23431766 -0.2524674
   0.63539907 -0.68454802]
 [-0.05628369 -0.06880406  0.06695265  0.05462024 -0.09765031 -0.04266867
   0.73275159  0.66056872]]",-3.995120498127207,-3.9567094218430943
